ID,Age,Quantity,Ticket type,Payment,E/O,,,,
1,13,12,VIP,Online,28,,,,
2,24,14,VIP,Online,20,,,,
3,14,16,Standard,Online,18,,,,
4,120,18,Standard,Online,10,,,,
5,13,14,VIP,Offline,15,,,,
6,40,10,VIP,Offline,0,,,,
7,16,14,Standard,Offline,8,,,,
8,55,5,Standard,Offline,0,,,,
9,26,18,VIP,Online,20,,,,
10,100,20,Standard,Online,10,,,,
11,40,7,VIP,Offline,0,,,,
12,88,1,Standard,Offline,0,,,,
13,25,4,VIP,Online,20,,,,
14,82,17,Standard,Offline,0,,,,
15,67,11,Standard,Offline,0,,,,
16,15,18,VIP,Online,28,,,,
17,25,8,VIP,Online,20,,,,
18,14,6,VIP,Online,28,,,,
19,15,7,Standard,Online,18,,,,
20,77,2,Standard,Online,10,,,, 
21,18,19,Standard,Online,18,,,,
22,13,6,VIP,Offline,15,,,,
23,19,8,Standard,Offline,8,,,,
