ID,Age,Quantity,Ticket type,Payment,Expected Output
1,17,5,VIP,Offline,15
2,13,5,VIP,Offline,15
3,14,5,VIP,Offline,15
4,20,5,VIP,Offline,15
5,21,5,VIP,Offline,15
6,17,1,VIP,Offline,15
7,17,2,VIP,Offline,15
8,17,9,VIP,Offline,15
9,17,10,VIP,Offline,15
10,90,5,VIP,Offline,0
11,22,5,VIP,Offline,0
12,23,5,VIP,Offline,0
13,119,5,VIP,Offline,0
14,120,5,VIP,Offline,0
15,90,1,VIP,Offline,0
16,90,2,VIP,Offline,0
17,90,9,VIP,Offline,0
18,90,10,VIP,Offline,0
19,17,5,VIP,Online,28
20,13,5,VIP,Online,28
21,14,5,VIP,Online,28
22,20,5,VIP,Online,28
23,21,5,VIP,Online,28
24,17,1,VIP,Online,28
25,17,2,VIP,Online,28
26,17,9,VIP,Online,28
27,17,10,VIP,Online,28
28,90,5,VIP,Online,20
29,22,5,VIP,Online,20
30,23,5,VIP,Online,20
31,119,5,VIP,Online,20
32,120,5,VIP,Online,20
33,90,1,VIP,Online,20
34,90,2,VIP,Online,20
35,90,9,VIP,Online,20
36,90,10,VIP,Online,20
37,17,5,Standard,Offline,8
38,13,5,Standard,Offline,8
39,14,5,Standard,Offline,8
40,20,5,Standard,Offline,8
41,21,5,Standard,Offline,8
42,17,1,Standard,Offline,8
43,17,2,Standard,Offline,8
44,17,9,Standard,Offline,8
45,17,10,Standard,Offline,8
46,90,5,Standard,Offline,0
47,22,5,Standard,Offline,0
48,23,5,Standard,Offline,0
49,119,5,Standard,Offline,0
50,120,5,Standard,Offline,0
51,90,1,Standard,Offline,0
52,90,2,Standard,Offline,0
53,90,9,Standard,Offline,0
54,90,10,Standard,Offline,0
55,17,5,Standard,Online,18
56,13,5,Standard,Online,18
57,14,5,Standard,Online,18
58,20,5,Standard,Online,18
59,21,5,Standard,Online,18
60,17,1,Standard,Online,18
61,17,2,Standard,Online,18
62,17,9,Standard,Online,18
63,17,10,Standard,Online,18
64,90,5,Standard,Online,10
65,22,5,Standard,Online,10
66,23,5,Standard,Online,10
67,119,5,Standard,Online,10
68,120,5,Standard,Online,10
69,90,1,Standard,Online,10
70,90,2,Standard,Online,10
71,90,9,Standard,Online,10
72,90,10,Standard,Online,10
